date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
2015-02-17 16:40:00,22.125,34.2975,429.0,1453.0,0.00566167513024912,1
2015-02-17 16:40:59,22.125,34.37,429.0,1458.75,0.00567375226941524,1
2015-02-17 16:41:59,22.1,34.395,429.0,1456.75,0.005669193734133921,1
2015-02-17 16:43:00,22.1666666666667,34.296666666666695,429.0,1458.0,0.00567605891512238,1
2015-02-17 16:44:00,22.15,34.425,429.0,1466.0,0.005691657345332829,1
2015-02-17 16:45:00,22.1666666666667,34.4666666666667,429.0,1471.66666666667,0.00570445174808884,1
2015-02-17 16:46:00,22.175,34.45,429.0,1478.25,0.0057045897344117,1
2015-02-17 16:46:59,22.15,34.395,429.0,1484.5,0.00568665194796664,1
2015-02-17 16:47:59,22.15,34.595,429.0,1487.0,0.0057200227717027294,1
2015-02-17 16:49:00,22.15,34.645,429.0,1507.5,0.0057283660320668,1
2015-02-17 16:50:00,22.15,34.495,429.0,1500.5,0.00570333691630834,1
2015-02-17 16:51:00,22.125,34.5675,429.0,1497.5,0.00570665441997048,1
2015-02-17 16:52:00,22.1333333333333,34.3966666666667,429.0,1501.0,0.00568110505690894,1
2015-02-17 16:53:00,22.1,34.4475,429.0,1498.0,0.00567792609669962,1
2015-02-17 16:53:59,22.1,34.545,429.0,1495.0,0.0056941439861103605,1
2015-02-17 16:54:59,22.125,34.35,429.0,1481.0,0.0056704205983968,1
2015-02-17 16:56:00,22.1333333333333,34.3333333333333,434.0,1481.0,0.0056705492806568706,1
2015-02-17 16:57:00,22.1,34.3,429.0,1488.25,0.00565339293376565,1
2015-02-17 16:58:00,22.1333333333333,34.4666666666667,429.0,1495.33333333333,0.00569277238057818,1
2015-02-17 16:59:00,22.1,34.425,429.0,1503.75,0.0056741836258481,1
2015-02-17 16:59:59,22.1,34.326666666666696,435.0,1499.66666666667,0.00565782816583696,1
2015-02-17 17:00:59,22.15,34.245,438.0,1485.5,0.005661626158523179,1
2015-02-17 17:02:00,22.15,34.3725,438.0,1477.0,0.005682897952329479,1
2015-02-17 17:03:00,22.1666666666667,34.4,441.0,1483.0,0.0056933169976444205,1
2015-02-17 17:04:00,22.15,34.35,438.0,1480.66666666667,0.00567914400159498,1
2015-02-17 17:05:00,22.15,34.245,438.0,1475.0,0.005661626158523179,1
2015-02-17 17:06:00,22.125,34.245,447.0,1482.25,0.00565292990580306,1
2015-02-17 17:06:59,22.125,34.37,447.0,1484.25,0.00567375226941524,1
2015-02-17 17:08:00,22.1,34.36,447.0,1488.66666666667,0.00566337229407344,1
2015-02-17 17:09:00,22.1,34.3633333333333,447.0,1495.0,0.00566392671228396,1
2015-02-17 17:10:00,22.1,34.425,443.5,1501.75,0.0056741836258481,1
2015-02-17 17:10:59,22.125,34.45,439.0,1504.5,0.00568707930718636,1
2015-02-17 17:12:00,22.125,34.4,443.5,1507.25,0.00567874984226028,1
2015-02-17 17:12:59,22.1,34.4725,440.0,1508.0,0.00568208444998821,1
2015-02-17 17:13:59,22.1,34.4975,443.5,1512.75,0.005686242858375179,1
2015-02-17 17:15:00,22.1,34.4,447.0,1512.5,0.0056700253772434,1
2015-02-17 17:16:00,22.125,34.4,447.0,1520.0,0.00567874984226028,1
2015-02-17 17:17:00,22.1,34.425,443.5,1515.0,0.0056741836258481,1
2015-02-17 17:18:00,22.1333333333333,34.4333333333333,447.0,1519.66666666667,0.0056872164580696796,1
